id,median_house_value
3,451150.5416666667
10,282423.36666666664
11,282423.36666666664
12,282423.36666666664
13,145273.05217391305
14,145273.05217391305
17,145273.05217391305
19,145273.05217391305
22,145273.05217391305
24,145273.05217391305
26,145273.05217391305
29,145273.05217391305
30,145273.05217391305
33,145273.05217391305
34,145273.05217391305
35,145273.05217391305
36,145273.05217391305
38,282423.36666666664
41,145273.05217391305
42,145273.05217391305
43,282423.36666666664
44,282423.36666666664
46,145273.05217391305
47,145273.05217391305
48,145273.05217391305
49,145273.05217391305
50,145273.05217391305
51,145273.05217391305
54,145273.05217391305
56,145273.05217391305
61,239833.33333333334
65,145273.05217391305
67,145273.05217391305
70,145273.05217391305
75,145273.05217391305
78,145273.05217391305
80,145273.05217391305
81,145273.05217391305
84,145273.05217391305
89,145273.05217391305
90,145273.05217391305
93,145273.05217391305
96,229974.3678343949
97,145273.05217391305
99,145273.05217391305
100,145273.05217391305
101,229974.3678343949
102,229974.3678343949
103,145273.05217391305
104,229974.3678343949
105,366757.3214285714
107,282423.36666666664
112,229974.3678343949
118,451150.5416666667
119,260764.2857142857
122,451150.5416666667
123,464500.5
125,272849.38064516126
126,379270.0
128,338480.0
130,379270.0
132,379270.0
134,448915.4
135,448915.4
136,338480.0
140,339789.3214285714
144,229974.3678343949
145,267691.6666666667
147,282423.36666666664
149,282423.36666666664
153,366757.3214285714
155,448915.4
161,282423.36666666664
162,282423.36666666664
165,145273.05217391305
166,145273.05217391305
167,145273.05217391305
169,145273.05217391305
171,145273.05217391305
172,145273.05217391305
173,145273.05217391305
175,145273.05217391305
177,145273.05217391305
179,282423.36666666664
180,145273.05217391305
182,145273.05217391305
183,145273.05217391305
184,145273.05217391305
185,145273.05217391305
186,282423.36666666664
187,145273.05217391305
188,145273.05217391305
190,282423.36666666664
197,145273.05217391305
199,145273.05217391305
202,145273.05217391305
204,145273.05217391305
206,145273.05217391305
208,145273.05217391305
210,229974.3678343949
212,282423.36666666664
214,145273.05217391305
215,145273.05217391305
218,229974.3678343949
219,229974.3678343949
220,229974.3678343949
221,229974.3678343949
222,260764.2857142857
223,366757.3214285714
227,260764.2857142857
229,229974.3678343949
231,229974.3678343949
234,229974.3678343949
237,145273.05217391305
244,145273.05217391305
246,145273.05217391305
247,145273.05217391305
248,145273.05217391305
249,145273.05217391305
250,145273.05217391305
251,145273.05217391305
253,145273.05217391305
263,229974.3678343949
266,282423.36666666664
267,282423.36666666664
269,282423.36666666664
273,229974.3678343949
276,229974.3678343949
277,229974.3678343949
281,338542.0756302521
283,295887.5263157895
286,229974.3678343949
290,229974.3678343949
292,229974.3678343949
293,229974.3678343949
297,145273.05217391305
298,145273.05217391305
300,145273.05217391305
301,282423.36666666664
305,145273.05217391305
306,145273.05217391305
307,145273.05217391305
308,282423.36666666664
309,145273.05217391305
311,145273.05217391305
313,145273.05217391305
315,145273.05217391305
317,145273.05217391305
318,145273.05217391305
322,145273.05217391305
324,145273.05217391305
326,145273.05217391305
327,229974.3678343949
329,145273.05217391305
330,145273.05217391305
331,145273.05217391305
335,145273.05217391305
336,229974.3678343949
338,145273.05217391305
339,229974.3678343949
344,145273.05217391305
345,145273.05217391305
347,145273.05217391305
351,145273.05217391305
352,145273.05217391305
354,145273.05217391305
355,229974.3678343949
356,145273.05217391305
357,407817.70588235295
359,272849.38064516126
360,272849.38064516126
363,229974.3678343949
364,338480.0
366,272849.38064516126
370,229974.3678343949
372,145273.05217391305
373,145273.05217391305
377,229974.3678343949
378,145273.05217391305
390,145273.05217391305
391,229974.3678343949
393,282423.36666666664
395,145273.05217391305
396,282423.36666666664
399,366757.3214285714
400,282423.36666666664
401,366757.3214285714
402,407817.70588235295
405,451150.5416666667
408,379270.0
411,267691.6666666667
412,282423.36666666664
413,366757.3214285714
414,282423.36666666664
418,267691.6666666667
420,379270.0
426,282423.36666666664
427,229974.3678343949
428,282423.36666666664
429,282423.36666666664
432,229974.3678343949
433,229974.3678343949
434,282423.36666666664
438,145273.05217391305
440,229974.3678343949
442,282423.36666666664
444,145273.05217391305
445,145273.05217391305
447,282423.36666666664
448,145273.05217391305
452,145273.05217391305
453,282423.36666666664
454,282423.36666666664
455,145273.05217391305
456,267691.6666666667
460,145273.05217391305
462,145273.05217391305
463,229974.3678343949
465,282423.36666666664
467,145273.05217391305
468,145273.05217391305
469,145273.05217391305
471,282423.36666666664
473,145273.05217391305
475,145273.05217391305
478,282423.36666666664
480,145273.05217391305
483,145273.05217391305
487,282423.36666666664
489,229974.3678343949
494,448915.4
497,145273.05217391305
498,145273.05217391305
499,145273.05217391305
501,145273.05217391305
503,282423.36666666664
504,145273.05217391305
505,145273.05217391305
512,448915.4
514,448915.4
515,451150.5416666667
517,448915.4
519,451150.5416666667
523,145273.05217391305
526,282423.36666666664
530,282423.36666666664
531,282423.36666666664
532,145273.05217391305
533,282423.36666666664
535,272849.38064516126
536,145273.05217391305
538,145273.05217391305
540,282423.36666666664
542,272849.38064516126
543,145273.05217391305
544,282423.36666666664
545,366757.3214285714
546,282423.36666666664
547,145273.05217391305
548,282423.36666666664
549,282423.36666666664
550,366757.3214285714
551,282423.36666666664
556,229974.3678343949
557,366757.3214285714
558,282423.36666666664
560,145273.05217391305
564,272849.38064516126
565,282423.36666666664
566,229974.3678343949
571,229974.3678343949
572,282423.36666666664
577,338542.0756302521
580,272849.38064516126
581,272849.38064516126
586,272849.38064516126
590,272849.38064516126
591,229974.3678343949
594,260764.2857142857
598,229974.3678343949
603,145273.05217391305
606,229974.3678343949
609,229974.3678343949
611,282423.36666666664
615,282423.36666666664
617,386333.3333333333
618,229974.3678343949
621,282423.36666666664
622,145273.05217391305
627,229974.3678343949
629,229974.3678343949
630,229974.3678343949
633,229974.3678343949
636,229974.3678343949
639,229974.3678343949
641,366757.3214285714
649,229974.3678343949
650,229974.3678343949
651,229974.3678343949
652,229974.3678343949
654,229974.3678343949
656,229974.3678343949
657,229974.3678343949
659,229974.3678343949
660,229974.3678343949
661,229974.3678343949
662,145273.05217391305
663,229974.3678343949
664,229974.3678343949
668,229974.3678343949
669,229974.3678343949
673,229974.3678343949
675,272849.38064516126
681,260764.2857142857
682,229974.3678343949
683,229974.3678343949
684,145273.05217391305
685,229974.3678343949
687,229974.3678343949
688,229974.3678343949
692,145273.05217391305
698,229974.3678343949
703,272849.38064516126
704,229974.3678343949
705,272849.38064516126
706,295887.5263157895
707,272849.38064516126
708,229974.3678343949
712,145273.05217391305
714,229974.3678343949
715,229974.3678343949
716,145273.05217391305
718,145273.05217391305
719,229974.3678343949
720,145273.05217391305
721,145273.05217391305
722,229974.3678343949
727,229974.3678343949
731,229974.3678343949
735,272849.38064516126
736,229974.3678343949
742,229974.3678343949
752,229974.3678343949
753,229974.3678343949
754,339789.3214285714
755,338542.0756302521
756,295887.5263157895
757,145273.05217391305
761,145273.05217391305
769,272849.38064516126
772,229974.3678343949
773,229974.3678343949
774,229974.3678343949
775,229974.3678343949
776,229974.3678343949
777,229974.3678343949
781,229974.3678343949
782,229974.3678343949
783,229974.3678343949
784,272849.38064516126
787,229974.3678343949
789,229974.3678343949
790,229974.3678343949
792,229974.3678343949
793,272849.38064516126
794,229974.3678343949
796,229974.3678343949
797,229974.3678343949
799,145273.05217391305
804,229974.3678343949
806,229974.3678343949
811,229974.3678343949
812,229974.3678343949
818,202668.76630434784
821,229974.3678343949
824,229974.3678343949
826,272849.38064516126
828,272849.38064516126
832,202668.76630434784
835,272849.38064516126
842,272849.38064516126
845,295887.5263157895
846,295887.5263157895
848,272849.38064516126
849,272849.38064516126
852,229974.3678343949
853,272849.38064516126
854,229974.3678343949
856,272849.38064516126
864,272849.38064516126
865,272849.38064516126
866,272849.38064516126
868,272849.38064516126
871,295887.5263157895
872,229974.3678343949
873,272849.38064516126
875,272849.38064516126
876,229974.3678343949
877,229974.3678343949
878,229974.3678343949
879,229974.3678343949
880,272849.38064516126
882,229974.3678343949
884,229974.3678343949
885,229974.3678343949
886,229974.3678343949
887,229974.3678343949
891,295887.5263157895
892,272849.38064516126
893,229974.3678343949
900,272849.38064516126
901,272849.38064516126
902,229974.3678343949
904,272849.38064516126
905,229974.3678343949
906,272849.38064516126
911,272849.38064516126
914,272849.38064516126
917,272849.38064516126
919,229974.3678343949
921,272849.38064516126
924,272849.38064516126
927,338542.0756302521
929,272849.38064516126
935,229974.3678343949
937,272849.38064516126
938,229974.3678343949
939,229974.3678343949
940,229974.3678343949
943,295887.5263157895
944,272849.38064516126
945,272849.38064516126
947,272849.38064516126
950,272849.38064516126
953,384793.0
956,338542.0756302521
963,295887.5263157895
968,392900.0
970,392900.0
972,384793.0
975,267691.6666666667
976,92728.27868852459
977,226650.0
979,214737.03703703705
983,153056.16438356164
985,194907.22891566265
990,305171.4285714286
993,194907.22891566265
995,169777.77777777778
996,226650.0
997,169777.77777777778
1000,121610.67415730337
1001,121610.67415730337
1004,173721.05263157896
1005,194907.22891566265
1008,153056.16438356164
1009,121610.67415730337
1013,141916.78832116787
1017,194907.22891566265
1018,194907.22891566265
1020,141916.78832116787
1024,121610.67415730337
1026,106541.8918918919
1029,92728.27868852459
1030,106541.8918918919
1031,92728.27868852459
1033,106541.8918918919
1036,141916.78832116787
1037,153056.16438356164
1040,106541.8918918919
1041,121610.67415730337
1042,121610.67415730337
1043,121610.67415730337
1044,121610.67415730337
1051,153056.16438356164
1052,121610.67415730337
1055,121610.67415730337
1056,70622.4387755102
1057,70622.4387755102
1059,121610.67415730337
1060,70622.4387755102
1062,121610.67415730337
1064,70622.4387755102
1065,70622.4387755102
1066,70622.4387755102
1068,70622.4387755102
1071,70622.4387755102
1072,106541.8918918919
1073,153056.16438356164
1074,121610.67415730337
1075,121610.67415730337
1081,70622.4387755102
1082,70622.4387755102
1084,70622.4387755102
1086,70622.4387755102
1091,70622.4387755102
1095,121610.67415730337
1099,121610.67415730337
1101,121610.67415730337
1102,106541.8918918919
1107,106541.8918918919
1110,106541.8918918919
1112,70622.4387755102
1118,70622.4387755102
1122,70622.4387755102
1123,121610.67415730337
1126,70622.4387755102
1127,70622.4387755102
1130,106541.8918918919
1135,70622.4387755102
1137,106541.8918918919
1139,106541.8918918919
1140,70622.4387755102
1141,70622.4387755102
1144,70622.4387755102
1145,106541.8918918919
1150,70622.4387755102
1151,70622.4387755102
1156,121610.67415730337
1162,70622.4387755102
1163,70622.4387755102
1164,70622.4387755102
1165,70622.4387755102
1167,70622.4387755102
1172,70622.4387755102
1177,70622.4387755102
1178,70622.4387755102
1179,70622.4387755102
1180,106541.8918918919
1181,70622.4387755102
1184,106541.8918918919
1188,70622.4387755102
1189,70622.4387755102
1193,70622.4387755102
1197,106541.8918918919
1199,70622.4387755102
1204,106541.8918918919
1205,70622.4387755102
1207,106541.8918918919
1212,106541.8918918919
1213,92728.27868852459
1214,106541.8918918919
1216,106541.8918918919
1217,92728.27868852459
1219,141916.78832116787
1227,106541.8918918919
1229,121610.67415730337
1230,92728.27868852459
1231,92728.27868852459
1232,106541.8918918919
1233,141916.78832116787
1236,106541.8918918919
1237,106541.8918918919
1238,121610.67415730337
1239,121610.67415730337
1241,106541.8918918919
1242,106541.8918918919
1245,121610.67415730337
1246,171666.66666666666
1247,92728.27868852459
1248,121610.67415730337
1249,92728.27868852459
1251,106541.8918918919
1252,92728.27868852459
1253,92728.27868852459
1255,106541.8918918919
1259,121610.67415730337
1263,141916.78832116787
1264,169777.77777777778
1267,92728.27868852459
1268,106541.8918918919
1271,169777.77777777778
1272,169777.77777777778
1274,194907.22891566265
1275,173721.05263157896
1282,92728.27868852459
1285,92728.27868852459
1287,92728.27868852459
1291,106541.8918918919
1292,121610.67415730337
1293,194907.22891566265
1296,169777.77777777778
1299,106541.8918918919
1301,153056.16438356164
1305,169777.77777777778
1307,153056.16438356164
1309,92728.27868852459
1312,194907.22891566265
1314,194907.22891566265
1315,194907.22891566265
1316,121610.67415730337
1321,92728.27868852459
1322,106541.8918918919
1323,92728.27868852459
1324,92728.27868852459
1325,106541.8918918919
1330,106541.8918918919
