id,median_house_value
3,336626.8054761905
10,249894.69633333336
11,275148.1533333333
12,205052.32133333336
13,215832.00309523818
14,203855.65
17,175032.1419047619
19,149842.6433333333
22,169866.1666666667
24,154205.87666666665
26,129196.85
29,120183.70119047617
30,154858.4
33,145599.98333333334
34,172747.0
35,144897.23333333334
36,119672.96000000002
38,256076.73333333337
41,165824.28333333333
42,125785.81666666668
43,255408.31333333332
44,202432.11666666673
46,187497.9833333333
47,150148.1666666667
48,117064.17666666668
49,214427.22166666668
50,225138.91
51,118735.35
54,106127.04166666666
56,118986.99999999999
61,299305.8471666667
65,112596.85333333333
67,132744.45
70,114124.16666666669
75,198430.26
78,126653.76
80,170460.92666666664
81,117109.80999999998
84,119447.93333333332
89,124541.76952380953
90,178406.9333333333
93,160565.61666666667
96,230368.44666666668
97,141521.95238095237
99,230157.09999999998
100,221167.34833333333
101,251079.81
102,236279.04071428571
103,230813.1466666666
104,219079.33166666664
105,303985.3088095238
107,266983.2116666667
112,208088.8866666667
118,368980.06428571424
119,343970.38583333336
122,376096.6411904762
123,365384.8550714286
125,360327.3606666667
126,390911.1866666666
128,397248.98999999993
130,384438.565
132,383719.1283333332
134,415354.6435
135,427727.7108333334
136,359741.0816666667
140,365407.0716666667
144,227449.86666666673
145,321491.43
147,229582.73833333337
149,301525.09
153,296248.13000000006
155,459605.35333333345
161,193356.66190476192
162,270528.09166666673
165,237306.2916666667
166,139062.38333333333
167,215033.775
169,130178.96904761904
171,121429.73571428572
172,148390.86904761902
173,150957.03571428568
175,124375.41666666669
177,187080.97619047615
179,145137.80261904764
180,186603.0166666667
182,150775.05238095237
183,129109.11666666665
184,135015.1166666667
185,156490.19857142854
186,151662.58595238096
187,115413.63333333335
188,116614.20000000001
190,151475.09523809527
197,121464.18333333338
199,151151.06666666668
202,141409.8023809524
204,157715.90714285718
206,121206.98285714287
208,119651.12777777776
210,161601.9166666667
212,155400.59523809524
214,132504.5
215,148591.7761904762
218,135905.08095238096
219,138105.0642857143
220,177489.64523809523
221,162062.75714285718
222,303046.87071428576
223,293526.99761904764
227,309391.8272619048
229,197885.44999999995
231,192381.06666666665
234,160350.33333333337
237,149640.82166666668
244,144060.54523809525
246,133090.18833333335
247,131758.1
248,125573.51904761905
249,139138.01904761908
250,134018.03571428568
251,107406.00595238098
253,142303.38333333333
263,136486.31666666668
266,223830.55000000005
267,217705.80714285717
269,193321.15
273,215991.33333333328
276,225767.6007142857
277,210095.1269047619
281,328911.26
283,343825.3045238096
286,175896.3
290,225214.1266666667
292,210176.67380952387
293,143231.89047619046
297,125909.17619047618
298,109057.94285714286
300,99237.06904761908
301,189673.4833333333
305,105245.9261904762
306,101009.93333333333
307,139074.67857142855
308,190103.57380952378
309,110223.37619047618
311,102485.36666666668
313,119378.51904761905
315,106480.40396825396
317,129278.08333333331
318,124068.00416666668
322,119341.57749999998
324,156630.85
326,142854.2833333333
327,144658.55714285717
329,143966.53333333333
330,154573.6666666667
331,129366.75
335,118906.20952380952
336,134982.89047619046
338,124041.57936507936
339,181888.8119047619
344,98677.00000000001
345,100781.21666666667
347,102950.7261904762
351,123246.60000000002
352,106190.0
354,108180.50952380954
355,251142.37619047624
356,125702.26666666668
357,323231.53833333333
359,339688.78
360,351556.6366666667
363,218091.4647619048
364,341210.435
366,332074.09750000003
370,163835.01666666663
372,120744.20000000001
373,122758.71666666666
377,182880.24523809523
378,114982.93095238095
390,180125.35714285713
391,232924.94285714283
393,275050.4446666667
395,180167.0271428571
396,217512.3965714286
399,313710.415
400,287143.8196666667
401,335803.9483333333
402,332549.6433333333
405,365125.6833333333
408,371538.4753333333
411,342741.575
412,301224.031452381
413,344292.11928571435
414,285039.17966666666
418,351047.75
420,387335.4442857141
426,287584.0991666666
427,224675.90238095244
428,287233.7032380953
429,262529.04466666665
432,198830.98333333337
433,188982.74523809523
434,252222.98300000004
438,181216.86190476187
440,164829.0119047619
442,249367.828
444,206550.96666666665
445,195845.22166666668
447,219941.14333333337
448,205167.50999999995
452,192745.2761904762
453,286268.13666666666
454,171456.9888095238
455,205936.26047619045
456,291283.2466666667
460,210013.68452380953
462,255149.09
463,214358.005
465,260463.99
467,212011.7366666667
468,226266.91333333327
469,146523.1952380952
471,184484.3835714286
473,160641.9219047619
475,165250.66190476192
478,278725.9979999999
480,186408.8461904762
483,178505.2719047619
487,204305.16333333336
489,159138.67828571427
494,461004.1243333334
497,184274.43666666668
498,179418.0045238095
499,122837.28333333334
501,196260.50333333333
503,209548.92190476193
504,126715.86666666665
505,159388.68904761906
512,460043.03933333344
514,470207.4383333334
515,365058.97571428574
517,443824.20916666667
519,364520.43583333335
523,206223.16
526,180483.28333333335
530,210889.9833333333
531,212516.75000000003
532,148517.66666666663
533,243905.89333333337
535,308746.16833333333
536,148761.6119047619
538,150931.62666666665
540,188417.98857142858
542,334408.49749999994
543,184918.6433333333
544,161582.75999999995
545,322665.4357142857
546,278052.60000000003
547,247213.58500000005
548,272313.06000000006
549,269747.7566666667
550,335076.66
551,343082.675
556,241365.95333333337
557,302943.71
558,271561.5926190477
560,238296.33666666667
564,347852.8477380952
565,216895.00333333336
566,253421.45666666667
571,265098.9811904762
572,285778.48
577,335989.10809523816
580,262037.88095238098
581,275841.85404761904
586,346722.685
590,275693.68
591,225051.77142857146
594,250347.60476190477
598,231570.96190476193
603,202031.4833333333
606,179130.96107142855
609,220113.1
611,250777.21285714293
615,263660.85095238104
617,300292.1383333333
618,214461.1333333334
621,271148.1002380952
622,215362.25333333333
627,193577.77380952382
629,186458.69523809527
630,160664.56904761904
633,213463.86666666673
636,215343.84333333332
639,262894.51666666666
641,319836.8480952381
649,256860.87666666668
650,214452.3266666667
651,242057.60000000003
652,212953.2619047619
654,190292.8583333333
656,231925.96904761912
657,202716.83333333337
659,192765.29999999996
660,193956.95000000004
661,266612.1516666666
662,180588.17619047617
663,234713.39333333337
664,197062.11666666664
668,191965.4238095238
669,199567.4211904762
673,205306.2457142857
675,254828.12857142853
681,239442.4547619047
682,217585.97619047624
683,210332.91666666663
684,179701.26666666663
685,176911.15714285718
687,190132.655
688,200278.83690476193
692,170948.89047619049
698,178206.59285714288
703,264619.2893333333
704,189193.33333333337
705,279886.8823333334
706,335433.51499999996
707,262504.3476190476
708,178265.4523809524
712,183789.48
714,242123.22333333333
715,229328.81666666668
716,187999.5833333333
718,197790.01166666672
719,254762.03333333333
720,169350.41666666663
721,166154.11666666667
722,174087.6857142857
727,227727.6792857143
731,204948.78333333333
735,273404.2
736,218006.70666666672
742,217618.35999999996
752,275686.4173809524
753,201880.65
754,316793.20095238095
755,361847.37699999986
756,336528.63333333336
757,202055.41904761907
761,184006.13063492064
769,268219.845
772,195592.62904761903
773,218853.09047619053
774,169225.7428571429
775,259071.5352380952
776,277982.66
777,232673.38833333337
781,191233.31666666668
782,246862.4342857143
783,195940.63333333333
784,256877.01666666663
787,216922.7500000001
789,182965.98333333337
790,175746.05
792,242792.5435714287
793,254833.58333333328
794,206690.85833333337
796,182031.31666666665
797,213611.3428571428
799,168888.38333333336
804,180625.66666666663
806,260199.16333333333
811,192566.95714285714
812,230423.04119047616
818,198284.17666666664
821,220143.75
824,165403.96666666667
826,241986.85000000003
828,253600.55000000005
832,174801.16190476195
835,231331.62499999997
842,239368.5714285714
845,269229.3897619047
846,272692.60333333333
848,230492.7154761905
849,243919.5166666667
852,200673.26666666663
853,236011.21238095235
854,245090.8708333333
856,247757.42142857148
864,305841.2342857143
865,264566.6452380953
866,237327.41428571436
868,252843.48095238104
871,336513.7617857143
872,233987.87142857138
873,267330.3778571428
875,254896.9033333333
876,260969.7283333334
877,202586.63333333336
878,194571.71666666667
879,267579.37499999994
880,275528.0833333334
882,248770.56499999997
884,247885.40714285718
885,216120.20000000007
886,217681.17380952384
887,206945.4833333333
891,302707.9166666667
892,273938.22
893,263491.1766666667
900,243625.7
901,262770.79
902,241105.19523809518
904,247432.6
905,252000.63095238098
906,245526.4714285714
911,269914.00595238095
914,243407.01666666663
917,269950.70666666667
919,257096.4714285714
921,244500.79809523813
924,288068.0477380952
927,310388.59
929,254390.5166666666
935,208680.31666666665
937,234032.1821428571
938,228485.95809523805
939,192832.90000000002
940,195976.45
943,268351.51666666666
944,263446.0904761905
945,296989.3722619048
947,257738.1266666666
950,263548.7166666666
953,339164.7866666666
956,366842.4509523809
963,302472.11666666664
968,268047.9111904762
970,271414.8362698413
972,341626.7699999999
975,256528.13333333327
976,126869.46666666666
977,317396.4266666667
979,237049.83571428567
983,173887.74761904764
985,265815.9123809524
990,285522.5333333333
993,229959.35555555552
995,201152.55714285708
996,296705.325
997,208273.119047619
1000,139758.18333333335
1001,143523.38333333333
1004,183805.72380952386
1005,243629.29999999996
1008,169796.43333333332
1009,126207.12380952382
1013,182320.42857142858
1017,208238.6666666667
1018,242804.03095238097
1020,168272.00714285712
1024,153413.9442857143
1026,130132.175
1029,113281.06666666667
1030,131711.30238095237
1031,100339.12380952381
1033,123417.39761904762
1036,150341.51666666666
1037,161601.53809523812
1040,119560.32857142856
1041,144207.7404761905
1042,146597.39047619046
1043,144512.3357142857
1044,133126.76904761908
1051,150203.98809523814
1052,122964.99166666664
1055,121164.41428571429
1056,95082.66904761904
1057,97456.8
1059,117312.48095238094
1060,87993.76666666668
1062,97546.2166666667
1064,87155.66904761903
1065,79941.83333333333
1066,78802.54761904762
1068,72073.79523809525
1071,92491.96666666666
1072,114358.35476190477
1073,145526.53888888887
1074,108487.43095238095
1075,97350.03333333334
1081,72665.4
1082,80262.58333333334
1084,82171.02333333333
1086,81246.01666666666
1091,78320.21666666666
1095,106873.15000000002
1099,97838.65
1101,114214.11666666665
1102,90852.96571428569
1107,113948.41666666664
1110,98708.0333333333
1112,78882.36904761904
1118,81355.73333333331
1122,83390.9619047619
1123,105404.48333333334
1126,82743.88333333335
1127,87386.9
1130,91252.70238095238
1135,92927.70000000001
1137,96301.5333333333
1139,93588.03333333334
1140,99473.6
1141,98725.55
1144,90374.45000000001
1145,97864.05
1150,70510.41428571429
1151,82811.45
1156,112562.26666666662
1162,77314.6388888889
1163,81685.47619047617
1164,69004.01666666666
1165,92392.52857142856
1167,67871.54761904762
1172,78173.88333333335
1177,63005.242857142846
1178,76399.27333333335
1179,61778.28333333334
1180,89963.77777777778
1181,72277.9438095238
1184,84798.66666666669
1188,62831.659523809525
1189,85764.98095238094
1193,75853.26190476191
1197,81725.31666666665
1199,67423.66666666667
1204,80018.56666666665
1205,77227.83095238096
1207,75681.29761904762
1212,111181.63809523807
1213,103141.91904761904
1214,132060.84999999998
1216,117620.83333333334
1217,102450.19047619049
1219,140653.09047619047
1227,109764.98333333332
1229,126730.01666666665
1230,100057.40952380953
1231,105757.67857142858
1232,127190.98095238097
1233,157606.75
1236,120044.65714285715
1237,125268.60476190476
1238,156111.55
1239,151344.1666666667
1241,89766.70000000001
1242,91819.20000000001
1245,94981.15952380953
1246,114987.04000000002
1247,117457.92083333331
1248,102633.65000000002
1249,77286.8261904762
1251,89646.48333333334
1252,82927.49999999999
1253,79120.95000000001
1255,80526.75238095238
1259,134476.96666666667
1263,136510.84999999998
1264,167883.4833333333
1267,73769.3
1268,115818.50000000001
1271,187727.48333333337
1272,212045.49809523806
1274,200814.86666666667
1275,176037.18333333335
1282,96401.20000000001
1285,84593.19523809524
1287,112774.93333333332
1291,113688.82619047617
1292,135882.08333333337
1293,186862.46666666667
1296,187892.84999999998
1299,117570.3619047619
1301,148360.5392857143
1305,188313.18333333335
1307,181023.35000000003
1309,119730.98333333331
1312,179180.00000000003
1314,191768.11666666667
1315,195406.43095238096
1316,134909.53333333335
1321,74923.65000000001
1322,104665.7833333333
1323,85039.84999999996
1324,82886.61666666665
1325,106640.76666666668
1330,122497.98333333334
1331,154217.0166666667
1332,220188.46666666667
1333,148264.1666666667
1338,192048.48333333337
1343,150464.73333333334
1344,123619.95
1347,191655.7333333334
1348,180424.57142857142
1350,141677.930952381
1357,120656.88333333335
1359,139816.71666666667
1360,114239.0833333333
1362,198452.06666666677
1363,141433.09761904762
1367,222060.03333333338
1371,168393.53333333335
1373,198772.54696969697
1374,180452.12857142853
1378,178678.36363636365
1379,189200.41666666663
1383,224726.5119047619
1386,318394.41480952385
1388,300604.03
1389,278971.3738095238
1402,249114.3240476191
1404,232053.24976190476
1406,188715.54523809525
1410,146460.75761904762
1412,237320.40476190473
1413,206880.84333333335
1418,196043.52
1420,165640.9475
1430,211531.2485714286
1433,202014.34166666665
1438,198903.35000000003
1439,184470.30000000005
1441,172446.2880952381
1445,234578.11666666664
1446,228770.72476190474
1448,193234.04523809525
1449,196745.0197619048
1455,177967.82380952383
1457,232970.25000000003
1461,179073.11666666664
1463,176911.46904761906
1464,147743.90595238094
1469,272749.26666666666
1470,269475.39285714284
1472,173274.86666666664
1473,159522.45476190478
1475,152259.11428571428
1479,167491.45261904766
1480,172404.35000000003
1482,139254.04285714286
1483,166692.4
1489,158675.0219047619
1490,228931.6738095238
1491,244392.86349206354
1492,219780.02904761903
1495,275936.80476190476
1498,346591.595
1503,156722.91666666666
1504,278035.130952381
1505,325997.6858333334
1510,351490.13083333336
1515,203889.69833333333
1518,241667.43304761907
1519,227610.32904761907
1520,302887.2166666666
1523,256216.5416666667
1526,363839.3883333333
1529,293163.2713095238
1532,195242.38333333333
1533,304525.52678571426
1535,379539.405
1541,454264.39464285714
1543,336323.645952381
1546,311991.44095238094
1547,292852.0714285715
1550,359738.86428571434
1552,367104.0976190476
1553,345181.1326666666
1555,294132.43
1556,413908.5564285714
1558,409701.80249999993
1560,351163.8426190476
1561,451113.22416666674
1563,463162.3876190476
1565,235271.45016666665
1566,346850.46816666663
1569,363276.36380952375
1574,460171.40547619044
1575,294653.8095238095
1581,349180.26095238095
1583,291026.67500000005
1585,444142.50000000006
1587,379203.8911904762
1589,434977.72083333327
1591,463917.59
1593,464510.6631428571
1598,370804.82416666666
1599,426655.6912380952
1600,296850.8058333333
1601,205374.8355952382
1603,353113.6380238095
1604,220109.18066666662
1610,246126.2766666666
1626,434005.7770714286
1628,464375.90730952384
1629,431434.32
1630,402385.34404761903
1632,380121.1989285715
1634,401222.7033333332
1636,468349.0339761905
1639,410113.4829761904
1645,351075.12666666665
1646,349141.2866666666
1647,295060.20238095237
1648,138031.71666666667
1651,295481.9861904762
1653,428103.93476190476
1654,393783.86547619046
1655,296353.9066666667
1656,277489.37460317457
1657,231518.7619047619
1658,282410.4433333333
1662,244912.63333333327
1667,259160.17142857143
1668,349415.64583333343
1669,208443.49000000005
1673,201828.9366666667
1674,145352.1714285714
1677,113724.45952380954
1679,179277.66999999995
1680,183860.2803030303
1681,192368.03333333333
