longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,id
-119.85,36.77,27.0,1510.0,344.0,847.0,295.0,2.9315,178800.0,INLAND,2175
-122.52,37.95,37.0,350.0,57.0,179.0,69.0,6.2862,178800.0,NEAR BAY,9327
-122.17,37.75,47.0,998.0,211.0,597.0,185.0,3.1587,178800.0,NEAR BAY,353
-117.01,32.77,24.0,2311.0,536.0,1005.0,525.0,2.9,178800.0,<1H OCEAN,15025
-118.09,33.93,36.0,1585.0,323.0,1205.0,343.0,4.5306,178800.0,<1H OCEAN,7041
-120.88,38.45,25.0,1374.0,297.0,657.0,288.0,2.5476,178800.0,INLAND,1035
-122.41,37.74,47.0,1728.0,398.0,1178.0,315.0,3.2813,178800.0,NEAR BAY,15913
-121.76,36.83,28.0,1445.0,268.0,1017.0,284.0,3.6693,178800.0,<1H OCEAN,9723
-122.11,37.83,19.0,5130.0,741.0,1887.0,712.0,7.202999999999999,178800.0,NEAR BAY,1620
-116.92,32.81,17.0,1312.0,394.0,836.0,337.0,1.6686,178800.0,<1H OCEAN,15090
-122.86,38.61,52.0,1753.0,380.0,982.0,380.0,3.4013,178800.0,<1H OCEAN,19342
-118.2,33.99,31.0,1186.0,387.0,2087.0,409.0,1.9132,178800.0,<1H OCEAN,7311
-122.45,37.78,48.0,1013.0,194.0,464.0,205.0,3.2011,178800.0,NEAR BAY,15727
-119.18,34.26,22.0,2334.0,359.0,1298.0,363.0,5.5275,178800.0,NEAR OCEAN,20199
-124.0,40.22,16.0,2088.0,535.0,816.0,326.0,1.319,178800.0,<1H OCEAN,2658
-121.69,38.87,38.0,412.0,93.0,304.0,95.0,2.6597,178800.0,INLAND,19724
-122.44,37.76,35.0,1581.0,422.0,580.0,388.0,4.05,178800.0,NEAR BAY,15803
-120.48,37.29,17.0,2266.0,693.0,3200.0,664.0,1.5635,178800.0,INLAND,9613
-118.15,33.78,13.0,3056.0,861.0,1600.0,824.0,3.3003,178800.0,NEAR OCEAN,8279
-117.72,34.07,33.0,4100.0,740.0,2580.0,730.0,3.7321,178800.0,INLAND,6032
-122.48,38.48,29.0,2278.0,397.0,765.0,322.0,4.6379,178800.0,INLAND,9965
-121.46,39.4,17.0,3659.0,735.0,1970.0,667.0,2.425,178800.0,INLAND,1190
-117.97,33.89,15.0,3801.0,542.0,1992.0,526.0,9.0683,178800.0,<1H OCEAN,11702
-119.1,35.79,19.0,1809.0,477.0,2051.0,416.0,1.8144,178800.0,INLAND,20056
-119.56,36.51,37.0,1018.0,213.0,663.0,204.0,1.6635,178800.0,INLAND,2451
-118.2,33.88,40.0,2945.0,725.0,2858.0,690.0,3.2368,178800.0,<1H OCEAN,7971
-117.11,32.67,43.0,515.0,146.0,445.0,140.0,1.6094,178800.0,NEAR OCEAN,14819
-118.42,34.05,52.0,2533.0,402.0,981.0,386.0,7.8164,178800.0,<1H OCEAN,5349
-118.1,34.57,7.0,20377.0,4335.0,11973.0,3933.0,3.3086,178800.0,INLAND,9122
-118.1,33.93,36.0,1124.0,217.0,707.0,234.0,4.375,178800.0,<1H OCEAN,7681
-118.3,33.96,47.0,2112.0,417.0,1161.0,368.0,3.9722,178800.0,<1H OCEAN,5120
-120.4,34.86,11.0,1633.0,348.0,504.0,327.0,2.0508,178800.0,<1H OCEAN,17341
-121.28,37.9,28.0,371.0,71.0,171.0,70.0,0.9614,178800.0,INLAND,16416
-118.45,34.26,35.0,1637.0,300.0,894.0,302.0,4.175,178800.0,<1H OCEAN,3506
-118.44,34.3,38.0,1595.0,314.0,1181.0,327.0,3.4,178800.0,<1H OCEAN,3459
-121.49,38.62,8.0,15309.0,2996.0,7463.0,2885.0,3.9143,178800.0,INLAND,12817
-121.88,37.27,27.0,2019.0,335.0,1020.0,351.0,5.8178,178800.0,<1H OCEAN,17661
-117.23,32.86,16.0,1675.0,354.0,604.0,332.0,5.2326,178800.0,NEAR OCEAN,14498
-117.97,34.17,35.0,5005.0,848.0,2112.0,813.0,4.9968,178800.0,INLAND,6365
-120.86,37.77,28.0,1208.0,232.0,535.0,232.0,2.3523,178800.0,INLAND,19383
-121.99,37.34,26.0,3637.0,933.0,2249.0,905.0,3.9625,178800.0,<1H OCEAN,17926
-117.16,32.75,34.0,1785.0,558.0,804.0,490.0,2.2687,178800.0,NEAR OCEAN,14023
-122.05,36.96,30.0,971.0,185.0,644.0,173.0,4.2045,178800.0,NEAR OCEAN,18558
-117.71,34.02,17.0,12689.0,2426.0,7343.0,2230.0,3.6361,178800.0,INLAND,13221
-118.17,33.83,46.0,1362.0,214.0,531.0,222.0,4.3125,178800.0,NEAR OCEAN,8066
-121.63,39.1,22.0,3585.0,548.0,1757.0,577.0,4.174,178800.0,INLAND,19697
-118.04,33.95,35.0,1945.0,357.0,1227.0,359.0,5.2162,178800.0,<1H OCEAN,7044
-118.23,33.89,35.0,1255.0,344.0,1782.0,343.0,2.1949,178800.0,<1H OCEAN,7612
-121.04,37.6,27.0,958.0,184.0,580.0,177.0,2.1875,178800.0,INLAND,19603
-118.2,34.04,18.0,796.0,227.0,547.0,218.0,1.0333,178800.0,<1H OCEAN,4520
-118.17,34.01,36.0,1657.0,425.0,1689.0,418.0,2.7799,178800.0,<1H OCEAN,7259
-121.46,38.65,8.0,3746.0,767.0,2161.0,744.0,3.2039,178800.0,INLAND,12791
-117.63,34.11,30.0,2674.0,428.0,1404.0,456.0,4.2969,178800.0,INLAND,13250
-117.95,33.67,25.0,1611.0,383.0,554.0,327.0,3.0417,178800.0,<1H OCEAN,11382
-122.72,38.48,23.0,2296.0,356.0,902.0,334.0,6.0298,178800.0,<1H OCEAN,19225
-119.69,36.43,29.0,1799.0,356.0,1278.0,387.0,1.7813,178800.0,INLAND,2462
-118.1,34.09,44.0,2352.0,484.0,1517.0,463.0,4.2833,178800.0,<1H OCEAN,6807
-123.22,40.54,27.0,1573.0,361.0,847.0,330.0,1.9034,178800.0,INLAND,19797
-119.04,35.42,47.0,1691.0,402.0,913.0,358.0,1.8403,178800.0,INLAND,2813
-118.3,33.97,42.0,944.0,200.0,567.0,190.0,2.6311,178800.0,<1H OCEAN,5096
-122.12,37.39,34.0,3561.0,497.0,1336.0,501.0,8.9172,178800.0,NEAR BAY,18296
-117.31,34.53,26.0,2299.0,496.0,1259.0,441.0,2.6125,178800.0,INLAND,13841
-117.99,33.68,13.0,4000.0,883.0,1999.0,881.0,4.7245,178800.0,<1H OCEAN,11458
-119.08,34.35,24.0,3663.0,828.0,2718.0,778.0,3.2757,178800.0,<1H OCEAN,20146
-118.16,33.9,28.0,2410.0,616.0,2399.0,594.0,2.7339,178800.0,<1H OCEAN,7832
-122.17,38.08,7.0,18392.0,2782.0,8276.0,2742.0,6.4232,178800.0,NEAR BAY,18926
-118.99,35.38,26.0,1317.0,374.0,1025.0,304.0,1.4024,178800.0,INLAND,2881
-121.29,38.15,23.0,4183.0,633.0,1886.0,628.0,4.8787,178800.0,INLAND,16446
-117.02,32.69,7.0,6055.0,1004.0,3031.0,952.0,4.436,178800.0,NEAR OCEAN,14234
-122.41,37.76,52.0,2605.0,678.0,2071.0,611.0,3.2964,178800.0,NEAR BAY,15873
-118.26,34.07,52.0,830.0,200.0,701.0,189.0,2.7625,178800.0,<1H OCEAN,4421
-118.95,34.81,30.0,2817.0,604.0,1089.0,412.0,3.1364,178800.0,INLAND,3013
-121.44,37.73,7.0,8363.0,1314.0,3907.0,1068.0,5.3321,178800.0,INLAND,16591
-122.0,37.98,36.0,404.0,77.0,237.0,88.0,4.525,178800.0,INLAND,1447
-118.83,35.2,17.0,1959.0,484.0,1763.0,453.0,2.1357,178800.0,INLAND,3163
-117.93,33.87,52.0,950.0,229.0,429.0,185.0,2.315,178800.0,<1H OCEAN,10204
-121.32,38.66,21.0,1276.0,208.0,501.0,205.0,3.95,178800.0,INLAND,12922
-118.24,33.99,41.0,1425.0,372.0,1803.0,353.0,1.6731,178800.0,<1H OCEAN,4929
-118.36,33.91,42.0,1949.0,422.0,1184.0,423.0,4.3333,178800.0,<1H OCEAN,8441
-119.83,36.78,35.0,1789.0,357.0,933.0,357.0,2.5223,178800.0,INLAND,2259
-119.72,36.76,23.0,6403.0,,3573.0,1260.0,2.3006,178800.0,INLAND,2115
-116.21,33.72,28.0,2488.0,714.0,2891.0,676.0,2.3169,178800.0,INLAND,12415
-118.22,33.84,35.0,1131.0,273.0,1007.0,269.0,4.0219,178800.0,<1H OCEAN,7659
-117.22,34.11,26.0,2972.0,,1972.0,532.0,2.0388,178800.0,INLAND,13706
-117.48,33.91,22.0,3611.0,666.0,1869.0,649.0,4.2207,178800.0,INLAND,12042
-121.84,38.13,33.0,596.0,105.0,212.0,94.0,4.2813,178800.0,INLAND,19057
-122.48,37.74,52.0,2453.0,508.0,1056.0,453.0,3.6859,178800.0,NEAR OCEAN,16064
-118.05,34.02,31.0,40.0,8.0,25.0,7.0,2.125,178800.0,<1H OCEAN,6920
-122.72,38.44,48.0,707.0,166.0,458.0,172.0,3.1797,178800.0,<1H OCEAN,19263
-122.29,37.89,52.0,2248.0,422.0,870.0,377.0,3.4732,178800.0,NEAR BAY,387
-118.62,34.2,29.0,2421.0,402.0,1120.0,388.0,5.0309,178800.0,<1H OCEAN,3975
-117.04,34.03,29.0,3375.0,795.0,1760.0,699.0,2.7028,178800.0,INLAND,13785
-117.07,32.8,31.0,2550.0,395.0,1017.0,405.0,5.1488,178800.0,<1H OCEAN,14700
-120.46,38.15,16.0,4221.0,781.0,1516.0,697.0,2.3816,178800.0,INLAND,1209
-118.52,34.22,35.0,1275.0,222.0,959.0,226.0,5.0282,178800.0,<1H OCEAN,3882
-120.41,34.96,21.0,1774.0,263.0,724.0,237.0,4.65,178800.0,<1H OCEAN,17382
